"survey","question","type","value","definition"
"Child EMA Survey ID 91","Question 1255","Response","5","Strangers (ex: cashier)"
"Child EMA Survey ID 91","Question 1255","Response","6","None apply"
"Child EMA Survey ID 91","Question 1255","Multi Slider","4948",""
"Child EMA Survey ID 91","Question 1255","Multi Slider","4949",""
"Child EMA Survey ID 91","Question 1255","Multi Slider","4950",""
"Child EMA Survey ID 91","Question 1255","Multi Slider","4951",""
"Child EMA Survey ID 91","Question 1255","Multi Slider","4952",""
"Child EMA Survey ID 91","Question 1255","Multi Slider","4953",""
"Child EMA Survey ID 91","Question 1897","Response","-1","No Response"
"Child EMA Survey ID 91","Question 1897","Multi Slider","7480",""
"Child EMA Survey ID 91","Question 2026","Response","-1","No Response"
"Child EMA Survey ID 91","Question 2026","Multi Slider","8190",""
"Child EMA Survey ID 91","Question 4090","Response","-1","No Response"
"Child EMA Survey ID 91","Question 4090","Multi Slider","26817",""
"Child EMA Survey ID 91","Question 5646","Response","1","Strongly disagree"
"Child EMA Survey ID 91","Question 5646","Response","2","Disagree"
"Child EMA Survey ID 91","Question 5646","Response","3","Agree some and disagree some"
"Child EMA Survey ID 91","Question 5646","Response","4","Agree"
"Child EMA Survey ID 91","Question 5646","Response","5","Strongly agree"
"Child EMA Survey ID 91","Question 5646","Multi Slider","35818",""
"Child EMA Survey ID 91","Question 5646","Multi Slider","35819",""
"Child EMA Survey ID 91","Question 5646","Multi Slider","35820",""
"Child EMA Survey ID 91","Question 5646","Multi Slider","35821",""
"Child EMA Survey ID 91","Question 5646","Multi Slider","35822",""
"Child EMA Survey ID 91","Question 5727","Response","1","Strongly disagree"
"Child EMA Survey ID 91","Question 5727","Response","2","Disagree"
"Child EMA Survey ID 91","Question 5727","Response","3","Agree some and disagree some"
"Child EMA Survey ID 91","Question 5727","Response","4","Agree"
"Child EMA Survey ID 91","Question 5727","Response","5","Strongly agree"
"Child EMA Survey ID 91","Question 5727","Multi Slider","36295",""
"Child EMA Survey ID 91","Question 5727","Multi Slider","36296",""
"Child EMA Survey ID 91","Question 5727","Multi Slider","36297",""
"Child EMA Survey ID 91","Question 5727","Multi Slider","36298",""
"Child EMA Survey ID 91","Question 5727","Multi Slider","36299",""
"Child EMA Survey ID 91","Question 1256","Response","1","How you felt"
"Child EMA Survey ID 91","Question 1256","Response","2","A problem or challenge you had"
"Child EMA Survey ID 91","Question 1256","Response","3","A problem or challenge that someone else had"
"Child EMA Survey ID 91","Question 1256","Response","4","None apply"
"Child EMA Survey ID 91","Question 1256","Multi Slider","4954",""
"Child EMA Survey ID 91","Question 1256","Multi Slider","4955",""
"Child EMA Survey ID 91","Question 1256","Multi Slider","4956",""
"Child EMA Survey ID 91","Question 1256","Multi Slider","4957",""
"Child EMA Survey ID 91","Question 4091","Response","1","Yes"
"Child EMA Survey ID 91","Question 4091","Response","2","No"
"Child EMA Survey ID 91","Question 4091","Multi Slider","26818",""
"Child EMA Survey ID 91","Question 4091","Multi Slider","26819",""
"Child EMA Survey ID 91","Question 1257","Response","100","Very Much"
"Child EMA Survey ID 91","Question 1257","Multi Slider","4958",""
"Child EMA Survey ID 91","Question 1257","Multi Slider","4959",""
"Child EMA Survey ID 91","Question 4092","Response","100","Very helpful"
"Child EMA Survey ID 91","Question 4092","Multi Slider","26820",""
"Child EMA Survey ID 91","Question 4092","Multi Slider","26821",""
"Child EMA Survey ID 91","Question 1258","Response","100","Very Much"
"Child EMA Survey ID 91","Question 1258","Multi Slider","4960",""
"Child EMA Survey ID 91","Question 1258","Multi Slider","4961",""
"Child EMA Survey ID 91","Question 4093","Response","1","Yes"
"Child EMA Survey ID 91","Question 4093","Response","2","No"
"Child EMA Survey ID 91","Question 4093","Multi Slider","26822",""
"Child EMA Survey ID 91","Question 4093","Multi Slider","26823",""
"Child EMA Survey ID 91","Question 1259","Response","100","Very Much"
"Child EMA Survey ID 91","Question 1259","Multi Slider","4962",""
"Child EMA Survey ID 91","Question 1259","Multi Slider","4963",""
"Child EMA Survey ID 91","Question 4094","Response","100","Very helpful"
"Child EMA Survey ID 91","Question 4094","Multi Slider","26824",""
"Child EMA Survey ID 91","Question 4094","Multi Slider","26825",""
"Child EMA Survey ID 91","Question 1260","Response","1","Give you emotional support"
"Child EMA Survey ID 91","Question 1260","Response","2","Give you information, advice, or ideas about how to make things better"
"Child EMA Survey ID 91","Question 1260","Response","3","Do something to help you"
"Child EMA Survey ID 91","Question 1260","Response","4","None apply"
"Child EMA Survey ID 91","Question 1260","Multi Slider","4964",""
"Child EMA Survey ID 91","Question 1260","Multi Slider","4965",""
"Child EMA Survey ID 91","Question 1260","Multi Slider","4966",""
"Child EMA Survey ID 91","Question 1260","Multi Slider","4967",""
"Child EMA Survey ID 91","Question 4095","Response","1","Yes"
"Child EMA Survey ID 91","Question 4095","Response","2","No"
"Child EMA Survey ID 91","Question 4095","Multi Slider","26826",""
"Child EMA Survey ID 91","Question 4095","Multi Slider","26827",""
"Child EMA Survey ID 91","Question 1261","Response","100","Very directly"
"Child EMA Survey ID 91","Question 1261","Multi Slider","4968",""
"Child EMA Survey ID 91","Question 1261","Multi Slider","4969",""
"Child EMA Survey ID 91","Question 1784","Response","100","Very Much"
"Child EMA Survey ID 91","Question 1784","Multi Slider","7192",""
"Child EMA Survey ID 91","Question 1784","Multi Slider","7193",""
"Child EMA Survey ID 91","Question 4096","Response","100","Very helpful"
"Child EMA Survey ID 91","Question 4096","Multi Slider","26828",""
"Child EMA Survey ID 91","Question 4096","Multi Slider","26829",""
"Child EMA Survey ID 91","Question 1262","Response","-1","No Response"
"Child EMA Survey ID 91","Question 1262","Multi Slider","4970",""
"Child EMA Survey ID 91","Question 1263","Response","100","Very Much"
"Child EMA Survey ID 91","Question 1263","Multi Slider","4971",""
"Child EMA Survey ID 91","Question 1263","Multi Slider","4972",""
"Child EMA Survey ID 91","Question 1785","Response","100","Very Much"
"Child EMA Survey ID 91","Question 1785","Multi Slider","7194",""
"Child EMA Survey ID 91","Question 1785","Multi Slider","7195",""
"Child EMA Survey ID 91","Question 1264","Response","100","Very Much"
"Child EMA Survey ID 91","Question 1264","Multi Slider","4973",""
"Child EMA Survey ID 91","Question 1264","Multi Slider","4974",""
"Child EMA Survey ID 91","Question 1786","Response","1","Give you emotional support"
"Child EMA Survey ID 91","Question 1786","Response","2","Give you information, advice, or ideas about how to make things better"
"Child EMA Survey ID 91","Question 1786","Response","3","Do something to help you"
"Child EMA Survey ID 91","Question 1786","Response","4","None apply"
"Child EMA Survey ID 91","Question 1786","Multi Slider","7196",""
"Child EMA Survey ID 91","Question 1786","Multi Slider","7197",""
"Child EMA Survey ID 91","Question 1786","Multi Slider","7198",""
"Child EMA Survey ID 91","Question 1786","Multi Slider","7199",""
"Child EMA Survey ID 91","Question 1265","Response","100","Very Much"
"Child EMA Survey ID 91","Question 1265","Multi Slider","4975",""
"Child EMA Survey ID 91","Question 1265","Multi Slider","4976",""
"Child EMA Survey ID 91","Question 1787","Response","100","Very directly"
"Child EMA Survey ID 91","Question 1787","Multi Slider","7200",""
"Child EMA Survey ID 91","Question 1787","Multi Slider","7201",""
"Child EMA Survey ID 91","Question 2027","Response","100","Very helpful"
"Child EMA Survey ID 91","Question 2027","Multi Slider","8191",""
"Child EMA Survey ID 91","Question 2027","Multi Slider","8192",""
"Child EMA Survey ID 91","Question 1266","Response","100","Very Much"
"Child EMA Survey ID 91","Question 1266","Multi Slider","4977",""
"Child EMA Survey ID 91","Question 1266","Multi Slider","4978",""
"Child EMA Survey ID 91","Question 1788","Response","-1","No Response"
"Child EMA Survey ID 91","Question 1788","Multi Slider","7202",""
"Child EMA Survey ID 91","Question 2028","Response","-1","No Response"
"Child EMA Survey ID 91","Question 2028","Multi Slider","8193",""
"Child EMA Survey ID 91","Question 1789","Response","100","Very Much"
"Child EMA Survey ID 91","Question 1789","Multi Slider","7203",""
"Child EMA Survey ID 91","Question 1789","Multi Slider","7204",""
"Child EMA Survey ID 91","Question 1790","Response","100","A lot"
"Child EMA Survey ID 91","Question 1790","Multi Slider","7205",""
"Child EMA Survey ID 91","Question 1790","Multi Slider","7206",""
"Child EMA Survey ID 91","Question 1791","Response","100","Very Much"
"Child EMA Survey ID 91","Question 1791","Multi Slider","7207",""
"Child EMA Survey ID 91","Question 1791","Multi Slider","7208",""
"Child EMA Survey ID 91","Question 1792","Response","100","Very helpful"
"Child EMA Survey ID 91","Question 1792","Multi Slider","7209",""
"Child EMA Survey ID 91","Question 1792","Multi Slider","7210",""
"Child End of Day Survey ID 92","Question 1010","Response","-1","No Response"
"Child End of Day Survey ID 92","Question 1010","Multi Slider","3549",""
"Child End of Day Survey ID 92","Question 1267","Response","1","Yes"
"Child End of Day Survey ID 92","Question 1267","Response","2","No"
"Child End of Day Survey ID 92","Question 1267","Multi Slider","4979",""
"Child End of Day Survey ID 92","Question 1267","Multi Slider","4980",""
"Child End of Day Survey ID 92","Question 1268","Response","-1","No Response"
"Child End of Day Survey ID 92","Question 1268","Multi Slider","4981",""
"Child End of Day Survey ID 92","Question 1334","Response","480","8 hours"
"Child End of Day Survey ID 92","Question 1334","Multi Slider","5234",""
"Child End of Day Survey ID 92","Question 1334","Multi Slider","5235",""
"Child End of Day Survey ID 92","Question 1902","Response","1","Yes"
"Child End of Day Survey ID 92","Question 1902","Response","2","No"
"Child End of Day Survey ID 92","Question 1902","Multi Slider","7629",""
"Child End of Day Survey ID 92","Question 1902","Multi Slider","7630",""
"Child End of Day Survey ID 92","Question 1903","Response","-1","No Response"
"Child End of Day Survey ID 92","Question 1903","Multi Slider","7631",""
"Child End of Day Survey ID 92","Question 1907","Response","100","Very Much"
"Child End of Day Survey ID 92","Question 1907","Multi Slider","7643",""
"Child End of Day Survey ID 92","Question 1907","Multi Slider","7644",""
"Child End of Day Survey ID 92","Question 1910","Response","100","Very Much"
"Child End of Day Survey ID 92","Question 1910","Multi Slider","7652",""
"Child End of Day Survey ID 92","Question 1910","Multi Slider","7653",""
"Child End of Day Survey ID 92","Question 1913","Response","100","Very Much"
"Child End of Day Survey ID 92","Question 1913","Multi Slider","7659",""
"Child End of Day Survey ID 92","Question 1913","Multi Slider","7660",""
"Child End of Day Survey ID 92","Question 1916","Response","100","Very Much"
"Child End of Day Survey ID 92","Question 1916","Multi Slider","7666",""
"Child End of Day Survey ID 92","Question 1916","Multi Slider","7667",""
"Child End of Day Survey ID 92","Question 1918","Response","100","Very Much"
"Child End of Day Survey ID 92","Question 1918","Multi Slider","7671",""
"Child End of Day Survey ID 92","Question 1918","Multi Slider","7672",""
"Child End of Day Survey ID 92","Question 1941","Response","100","Very Good"
"Child End of Day Survey ID 92","Question 1941","Multi Slider","7763",""
"Child End of Day Survey ID 92","Question 1941","Multi Slider","7764",""
"Child End of Day Survey ID 92","Question 1946","Response","10","10 or more times"
"Child End of Day Survey ID 92","Question 1946","Multi Slider","7780",""
"Child End of Day Survey ID 92","Question 1946","Multi Slider","7781",""
"Child End of Day Survey ID 92","Question 2030","Response","1","Yes"
"Child End of Day Survey ID 92","Question 2030","Response","2","No"
"Child End of Day Survey ID 92","Question 2030","Multi Slider","8197",""
"Child End of Day Survey ID 92","Question 2030","Multi Slider","8198",""
"Child End of Day Survey ID 92","Question 2068","Response","100","Very Good"
"Child End of Day Survey ID 92","Question 2068","Multi Slider","8331",""
"Child End of Day Survey ID 92","Question 2068","Multi Slider","8332",""
"Child End of Day Survey ID 92","Question 2267","Response","-1","No Response"
"Child End of Day Survey ID 92","Question 2267","Multi Slider","9116",""
"Child End of Day Survey ID 92","Question 2268","Response","1","Yes"
"Child End of Day Survey ID 92","Question 2268","Response","2","No"
"Child End of Day Survey ID 92","Question 2268","Multi Slider","9117",""
"Child End of Day Survey ID 92","Question 2268","Multi Slider","9118",""
"Child End of Day Survey ID 92","Question 2269","Response","1","Yes"
"Child End of Day Survey ID 92","Question 2269","Response","2","No"
"Child End of Day Survey ID 92","Question 2269","Multi Slider","9119",""
"Child End of Day Survey ID 92","Question 2269","Multi Slider","9120",""
"Child End of Day Survey ID 92","Question 2273","Response","100","Very Much"
"Child End of Day Survey ID 92","Question 2273","Multi Slider","9127",""
"Child End of Day Survey ID 92","Question 2273","Multi Slider","9128",""
"Child End of Day Survey ID 92","Question 2277","Response","1","Do something together (ex: eat, clean, watch a show)"
"Child End of Day Survey ID 92","Question 2277","Response","2","Make physical contact (ex: hug, lean on each other)"
"Child End of Day Survey ID 92","Question 2277","Response","3","Just be together (ex: be on your own phones)"
"Child End of Day Survey ID 92","Question 2277","Response","4","Ask a question or make a request"
"Child End of Day Survey ID 92","Question 2277","Response","5","Reply to a question or request"
"Child End of Day Survey ID 92","Question 2277","Response","6","Have a conversation (ex: exchange a few words or more)"
"Child End of Day Survey ID 92","Question 2277","Response","7","Other"
"Child End of Day Survey ID 92","Question 2277","Response","8","None apply"
"Child End of Day Survey ID 92","Question 2277","Multi Slider","9135",""
